MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
245795000,2026-01-06 23:00:00,2026-01-10 09:00:00,83,82.0,55.690514,7.535208,54.76145,8.170427,235.01595052555314,2.790724012078313,6.0,24.0,3.2,route_03,0.9957322229340168,1.8742131256233876,3.8159107527646667,0.4911574842953287,0.3694350574879923,False,anchorage_047,54.75868224661246,8.294702672086721,7.979432405561741,0.20041219968435872
219018851,2026-01-01 00:00:00,2026-01-05 12:00:00,109,108.0,57.05866,9.895037,57.058773,9.894848,4.03396450282131,0.1458903372697248,4.0,10.0,4.9573607,route_10,1.0,2.380856548338743,4.83570377166518,0.4923495442978494,0.36926215822338704,False,anchorage_016,57.05853723316456,9.9143662278481,1.1804740748983031,0.6288370704810574
219024915,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05878,9.895019,57.058758,9.895007,0.28449859153837015,0.04163461233333333,4.0,10.0,4.98518655,route_10,1.0,2.3807240984305276,4.83570377166518,0.4923221543015904,0.3692416157261928,False,anchorage_016,57.05853723316456,9.9143662278481,1.170826500600278,0.6307503736396093
636018326,2026-01-04 04:00:00,2026-01-05 14:00:00,35,34.0,56.989902,7.3009834,55.64165,15.691156,970.7415213267612,16.257864771428572,27.0,216.0,10.3,route_05,1.0,2.3483550709323437,4.7727135229159625,0.49203771809408337,0.3690282885705625,False,anchorage_146,55.205532567567566,15.287495499999999,54.7768366480741,0.03522563281214155
219344000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.057777,9.893995,57.05774,9.894,0.17043461396923265,8.531746e-05,5.0,25.0,2.2,route_10,1.0,2.3787476413320996,4.83570377166518,0.4919134325949364,0.3689350744462023,False,anchorage_016,57.05853723316456,9.9143662278481,1.2346615424944958,0.6183027107243024
219025478,2026-01-06 04:00:00,2026-01-06 18:00:00,15,14.0,57.594986,9.934608,57.58593,9.927477,86.19392310170228,4.701489393333333,3.0,9.0,4.936983,route_10,0.9639306139451647,2.3199126645323,4.83570377166518,0.47974664579866005,0.36882733086270386,False,anchorage_066,57.59301078126156,9.961012352848686,2.1481510825144543,0.48214251607915753
265644320,2026-01-02 07:00:00,2026-01-04 20:00:00,62,61.0,57.720478,11.981731,57.721695,11.980989,19.395158997749544,0.290060261516129,5.0,19.0,2.4,route_01,0.9986020761245675,2.1882002217593106,4.454993695235818,0.4911791960781847,0.3687338780274967,False,anchorage_013,57.6609028220576,11.842623786454004,10.645039200461314,0.15816479239756223
219032996,2026-01-01 00:00:00,2026-01-09 11:00:00,204,203.0,57.057583,9.891896,57.05758,9.891865,0.37015187159888274,2.2281639215686274e-05,3.0,10.0,4.9573607,route_10,0.9992920353982302,2.374250622046501,4.83570377166518,0.49098347089795474,0.3684145943239085,False,anchorage_016,57.05853723316456,9.9143662278481,1.3647310280656992,0.5944011522221884
219016664,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.6837,8.227438,56.002003,8.127944,81.43232813848206,0.2310559597225,7.0,21.0,2.0,route_10,0.995039873471642,2.365478402529275,4.83570377166518,0.4891694186045478,0.3681170955855003,False,anchorage_087,56.00224435513306,8.125310248574145,0.16594093149060624,0.9233862156266628
265472000,2026-01-08 02:00:00,2026-01-10 23:00:00,70,69.0,57.71869,11.9733925,57.71942,11.976828,0.3137488319856079,0.005119047714285715,9.0,40.0,3.7,route_01,0.9986020761245675,2.1841499370676045,4.454993695235818,0.49027003997858404,0.36805201095279616,False,anchorage_013,57.6609028220576,11.842623786454004,10.293630665539556,0.16268586997706277
352002355,2026-01-08 03:00:00,2026-01-09 17:00:00,39,38.0,56.05583,6.7636957,55.67847,16.024786,878.6426406247922,12.846774987179488,28.0,174.0,6.5,route_05,0.9968194307867355,2.3361032887766036,4.7727135229159625,0.4894706706279168,0.36789814527425374,False,anchorage_146,55.205532567567566,15.287495499999999,70.20008305318532,0.027700799160116255
265037700,2026-01-04 09:00:00,2026-01-04 13:00:00,5,4.0,56.2835,12.491543,56.420956,12.561415,23.246446491358363,3.4931706920000005,14.866411,79.74252,5.0388803,route_11,0.9579977728193099,2.2602922115396646,4.7435108245362505,0.476501961342239,0.3678770278018518,False,anchorage_067,56.65748575718392,12.85429123132184,31.845780489622765,0.05909156092923332
219002464,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.371414,9.705772,57.371353,9.70576,0.4679244965828381,0.0,4.0,12.0,4.98518655,route_10,0.9508085447517794,2.291205877707882,4.83570377166518,0.4738102220266695,0.3676555303320572,False,anchorage_066,57.59301078126156,9.961012352848686,28.987517913051125,0.06454211678430859
273271320,2026-01-04 20:00:00,2026-01-07 04:00:00,57,56.0,55.744385,16.002228,56.83608,7.2624745,1027.221487719159,10.302915040350875,42.0,244.0,14.8,route_06,1.0,2.3497367068679567,4.795039096516717,0.49003494227500394,0.36752620670625297,False,anchorage_144,56.792996430379745,7.466185170253165,13.29174344734362,0.13078953403102161
370484000,2026-01-03 17:00:00,2026-01-06 00:00:00,56,55.0,55.691433,15.731517,57.04836,7.577688,982.2567031213945,9.977259160714285,33.0,225.0,14.2,route_06,1.0,2.348833764810231,4.795039096516717,0.4898466347263999,0.3673849760447999,False,anchorage_144,56.792996430379745,7.466185170253165,29.190397141773786,0.06412229991523156
255806463,2026-01-08 11:00:00,2026-01-10 01:00:00,39,38.0,54.865685,16.000187,57.79236,8.613948,665.6243608355657,9.640819217948719,14.0,88.0,5.7,route_06,0.9898805235575397,2.330474259307547,4.795039096516717,0.48601778054332956,0.36704320451811223,False,anchorage_061,57.121492665178046,8.598549033846517,74.60283304713137,0.026108694945648568
219026750,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.68378,8.226883,56.683743,8.226895,255.83079370434595,0.8900643696783334,7.0,26.0,1.8,route_10,0.9905287535224714,2.3508072718729602,4.83570377166518,0.48613550020320145,0.36696943677178323,False,anchorage_002,56.696982969258954,8.221514762673044,1.5084325585485476,0.5700551361966062
636023947,2026-01-03 18:00:00,2026-01-05 17:00:00,48,47.0,57.13689,7.2822905,55.526627,15.713309,972.8813705368441,11.636058979166668,44.0,250.0,14.6,route_05,1.0,2.3327888376461043,4.7727135229159625,0.4887762121998999,0.3665821591499249,False,anchorage_146,55.205532567567566,15.287495499999999,44.708966352041855,0.04281833138687239
311001561,2026-01-09 23:00:00,2026-01-10 23:00:00,25,24.0,55.737972,15.981463,55.47418,10.921652,470.34593572596174,11.226332392,32.0,199.0,12.5,route_00,0.9815332960357787,1.7676470355458596,3.663217785296076,0.4825394336752466,0.36652125124749024,False,anchorage_112,55.44836060131256,10.664096235438883,16.48907521480986,0.10817198679563964
211673560,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63199,8.381151,54.63196,8.381143,130.19194255842,0.5879082175154167,6.0,28.0,1.9,route_08,0.998,1.9066888478109516,3.907456090320062,0.48796168241900156,0.36647126181425116,False,anchorage_038,54.631808243710694,8.384440261006292,0.21289067018492436,0.9037952154377633
219557624,2026-01-07 06:00:00,2026-01-07 12:00:00,7,6.0,57.073364,9.88126,57.07325,9.88144,0.05614954132356198,0.10587835142857142,8.0,30.0,7.5,route_10,0.9913989436117903,2.348723089916384,4.83570377166518,0.48570450152028194,0.3664286402372639,False,anchorage_016,57.05853723316456,9.9143662278481,2.576551652706036,0.43701025395778814
636015000,2026-01-05 07:00:00,2026-01-07 05:00:00,47,46.0,55.72126,15.981437,57.14501,7.5879636,993.3452544034911,12.05688689361702,32.0,183.0,11.4,route_06,1.0,2.3403528542932865,4.795039096516717,0.4880779503953159,0.3660584627964869,False,anchorage_144,56.792996430379745,7.466185170253165,39.83202943190517,0.04781025513609449
244742000,2026-01-08 23:00:00,2026-01-09 21:00:00,23,22.0,55.818077,15.717691,54.15016,9.376857,474.31105221650853,12.308938630434783,23.0,158.0,8.6,route_00,0.9996572077185018,1.7874112881699127,3.663217785296076,0.4879347592557746,0.36603676751220554,False,anchorage_057,54.15196263636363,9.371304,0.41345665879029,0.8286869344496416
255806432,2026-01-10 14:00:00,2026-01-10 23:00:00,10,9.0,57.09425,7.8910465,57.819565,10.093421,156.47415745136195,9.55629405,21.0,136.0,8.3,route_10,0.9866946806225498,2.338212765907707,4.83570377166518,0.48353101767905454,0.36597459310365343,False,anchorage_066,57.59301078126156,9.961012352848686,26.39120718474592,0.07044434521525254
667002061,2026-01-04 00:00:00,2026-01-06 02:00:00,51,50.0,56.832577,7.616645,55.590733,15.258547,951.9278929916499,10.438518166666665,44.0,249.0,8.0,route_05,1.0,2.3280880242941153,4.7727135229159625,0.48779127704101843,0.3658434577807638,False,anchorage_146,55.205532567567566,15.287495499999999,42.87137911876776,0.044571841545282175
219783000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.959267,9.856081,56.95926,9.856083,0.11518922950932209,0.0,10.0,20.0,4.98518655,route_10,0.9987904411764706,2.3564959534145835,4.83570377166518,0.48731189185377277,0.365786308596212,False,anchorage_016,57.05853723316456,9.9143662278481,11.589452750662575,0.14717296102320873
352001882,2026-01-05 09:00:00,2026-01-08 02:00:00,66,65.0,54.792282,16.366707,56.62728,7.161479,1057.3184974807252,9.157168985621212,30.0,180.0,9.412491,route_06,0.9975270425419679,2.334502267210568,4.795039096516717,0.4868578170523013,0.365761602153734,False,anchorage_144,56.792996430379745,7.466185170253165,26.17996391222102,0.07097241168334657
219007864,2026-01-06 08:00:00,2026-01-06 11:00:00,4,3.0,55.37677,9.796012,55.365475,9.756882,8.916974346640114,3.22633355,6.0,16.0,4.936983,route_07,0.9941534193726275,2.4772772845566524,5.100996907258432,0.48564571388616723,0.36569593057146854,False,anchorage_082,55.26200238854297,9.712253233499377,11.847161458622928,0.14443393369653798
265540720,2026-01-01 00:00:00,2026-01-03 00:00:00,49,48.0,57.818462,11.878253,57.818428,11.878192,0.6049167656647643,2.4860315306122454,13.0,60.0,4.8425827,route_01,0.9951805854870187,2.1648281674563843,4.454993695235818,0.4859329362848385,0.36565455584187423,False,anchorage_137,57.73644823558648,11.65811020228628,15.917450563422523,0.11162302320414315
219670000,2026-01-04 01:00:00,2026-01-10 23:00:00,167,166.0,55.519432,5.6746917,55.585777,4.754245,304.6729927517184,1.308099551497006,12.0,46.0,4.6,route_02,0.9742409484889549,1.4955757994832897,3.1266177215723197,0.47833663487686995,0.36519223903541376,False,anchorage_149,55.57914886238532,4.761725040366973,0.8741874726972516,0.6958488334524403
220466000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.060555,10.617526,55.3462,11.107931,75.97575083897664,0.2622764932955833,6.0,19.0,2.7,route_07,0.9864788340835637,2.4601440072703564,5.100996907258432,0.4822869043048643,0.3650954697077573,False,anchorage_019,55.33177362257946,11.130996372488125,2.1681483953195677,0.47982936553933847
538005698,2026-01-03 12:00:00,2026-01-05 13:00:00,50,49.0,55.690125,15.707712,57.805782,8.584361,904.72302063718,10.3693702702,32.0,180.0,10.1,route_06,0.9982424516279158,2.3313735232881836,4.795039096516717,0.4862053210331015,0.3650933778678472,False,anchorage_061,57.121492665178046,8.598549033846517,76.09433792533102,0.025610051293504486
219015127,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.059002,9.882122,57.05896,9.882115,2.7751595797533746,0.47566215817208335,10.0,38.0,2.0,route_10,0.9989741985926505,2.3515929375541993,4.83570377166518,0.4862979720414978,0.36497992938296075,False,anchorage_016,57.05853723316456,9.9143662278481,1.9506540574450955,0.5062452877216509
244090781,2026-01-01 00:00:00,2026-01-04 12:00:00,85,84.0,55.460545,8.446875,55.120888,7.2316346,95.72605045247063,0.6634225598188235,18.0,94.0,5.9,route_03,0.9893209038405341,1.8420181891996488,3.8159107527646667,0.48272045876992475,0.36471011811731,False,anchorage_047,54.75868224661246,8.294702672086721,78.94768918885069,0.024707314316706516
266266000,2026-01-01 00:00:00,2026-01-04 13:00:00,86,85.0,57.40988,9.128288,57.10895,7.6912866,468.73999789234443,3.2228420320813953,20.0,130.0,5.9,route_01,0.9865754398724312,2.1433022614596187,4.454993695235818,0.48110107624881077,0.3641819472185003,False,anchorage_144,56.792996430379745,7.466185170253165,37.69111078161693,0.050389116369257844
211727510,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.153973,12.100867,54.17951,12.0898485,3019.9892872299965,8.176609751400834,27.0,170.0,5.5,route_04,0.9903149764627717,1.928668182341346,3.9988863107056822,0.4823013290420339,0.3641472526658325,False,anchorage_030,54.15790260967302,12.101105711852862,2.511894467159176,0.44327277921889424
257895000,2026-01-01 00:00:00,2026-01-03 11:00:00,60,59.0,57.691013,10.694353,57.768707,7.8253436,196.1480407353619,1.96336669515,46.0,276.0,9.4,route_01,0.9915172827338028,2.1495654355630873,4.454993695235818,0.4825069534580572,0.3640008944100922,False,anchorage_061,57.121492665178046,8.598549033846517,85.5538600689352,0.022843081943221096
314449000,2026-01-01 00:00:00,2026-01-01 07:00:00,8,7.0,55.21967,13.249518,55.662155,15.871415,179.98428351532664,14.7144255,23.0,143.0,6.7,route_09,0.9847879488245973,1.7955271747814983,3.740023557864132,0.480084455886929,0.3638663547090474,False,anchorage_146,55.205532567567566,15.287495499999999,62.72949217450045,0.030897816942674555
218413000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.2503,11.866878,54.243763,11.877062,307.29529012189255,1.1284794067875004,14.0,62.0,5.6,route_04,0.9987233273056059,1.938207750150202,3.9988863107056822,0.48468688518633257,0.3638343320633479,False,anchorage_000,54.22358138547486,11.998307101489758,8.193204651814163,0.19620914798802205
265576720,2026-01-01 04:00:00,2026-01-01 11:00:00,8,7.0,57.71229,11.965672,57.71229,11.96566,0.019390402101065372,0.10892857250000001,7.0,31.0,2.8,route_01,0.9951925284962639,2.1534233762043327,4.454993695235818,0.4833729346255213,0.36373156884507496,False,anchorage_013,57.6609028220576,11.842623786454004,9.280761323997577,0.1772929984561767
257232000,2026-01-09 15:00:00,2026-01-10 23:00:00,33,32.0,55.01935,16.326712,54.90165,14.464175,127.89073452149586,2.2157513139909093,16.0,73.0,5.0,route_09,0.9926772795872626,1.8041617353584063,3.740023557864132,0.4823931473813321,0.3636255406391834,False,anchorage_028,55.09676789551712,14.692940593363927,26.145933036676478,0.07105822348805543
219034290,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.72038,10.592827,57.84366,9.1862135,742.7377733576784,1.8709811196775,7.0,20.0,4.98518655,route_01,0.997364016583899,2.1549150574535414,4.454993695235818,0.48370776815195343,0.3634398219679903,False,anchorage_066,57.59301078126156,9.961012352848686,53.79546671790239,0.0358452060292254
219033608,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.057148,9.876638,57.057133,9.87664,0.14495278844425102,0.0031482862266666665,5.0,20.0,4.98518655,route_10,1.0,2.3414709813434555,4.83570377166518,0.4842048007703266,0.363153600577745,False,anchorage_016,57.05853723316456,9.9143662278481,2.286530059007178,0.46657785492427606
265754000,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.55592,14.359226,55.55592,14.35922,0.16520844316299205,7.896360294117647e-06,7.0,35.0,4.0,route_09,0.9980484167103257,1.8075929574341125,3.740023557864132,0.48331058066019245,0.3629708313175629,False,anchorage_159,55.55545537602628,14.359066684729063,0.052556008636210544,0.9743948479773127
266052000,2026-01-09 08:00:00,2026-01-10 23:00:00,40,39.0,55.555943,14.358246,55.55592,14.358261,0.028296834672617666,0.0174411645925,6.0,18.0,5.08871,route_09,0.9989690140845071,1.8083636254954756,3.740023557864132,0.4835166403412184,0.362895226734787,False,anchorage_159,55.55545537602628,14.359066684729063,0.07236547115655054,0.9650807388157433
636024675,2026-01-06 17:00:00,2026-01-08 12:00:00,44,43.0,56.435078,7.0311537,55.749836,15.803368,841.6839178053397,11.017514965909092,32.0,189.0,6.4,route_05,0.9763764618688585,2.271443015449192,4.7727135229159625,0.4759227648051708,0.3628479581366635,False,anchorage_146,55.205532567567566,15.287495499999999,68.70154361001738,0.028287925522981497
265565690,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,55.55634,14.35913,55.55633,14.359123,0.04958666645941656,0.0,12.0,35.0,2.8,route_09,1.0,1.8092825082321655,3.740023557864132,0.4837623293649567,0.36282174702371756,False,anchorage_159,55.55545537602628,14.359066684729063,0.09731835395124003,0.9535986733879017
257036300,2026-01-08 23:00:00,2026-01-10 02:00:00,28,27.0,54.451294,13.700942,57.88757,8.932422,544.9853753819392,11.150462982142859,14.0,106.0,6.3,route_06,0.982286474887131,2.290770640442618,4.795039096516717,0.47773763557146237,0.36273160795681403,False,anchorage_066,57.59301078126156,9.961012352848686,69.27860560067519,0.028058910287956797
305912000,2026-01-01 13:00:00,2026-01-02 21:00:00,33,32.0,55.79563,15.650335,54.370598,10.171976,414.10139990190197,7.113162781818182,14.0,90.0,6.2,route_00,0.9994193548387098,1.7700537178842288,3.663217785296076,0.4831964195492586,0.3625424759522665,False,anchorage_008,54.35458708533333,10.153914469777776,2.130469615126825,0.4842064429370195
265624900,2026-01-04 11:00:00,2026-01-07 10:00:00,72,71.0,57.712074,11.965803,57.71208,11.9658,0.18630678561262892,0.003040827893055556,7.0,32.0,4.9573607,route_01,1.0,2.153283849493582,4.454993695235818,0.4833416154542058,0.3625062115906543,False,anchorage_013,57.6609028220576,11.842623786454004,9.272988441723438,0.177415244443756
265625300,2026-01-01 03:00:00,2026-01-07 08:00:00,150,149.0,57.71208,11.965585,57.712093,11.965552,0.3315866657586495,0.011512953137733335,6.0,35.0,2.8,route_01,1.0,2.1529116332647518,4.454993695235818,0.48325806511624947,0.3624435488371871,False,anchorage_013,57.6609028220576,11.842623786454004,9.262241291441832,0.1775845454065878
273439910,2026-01-06 17:00:00,2026-01-07 17:00:00,25,24.0,55.231255,14.210928,57.773502,8.322645,557.2634089566834,13.025886479999999,14.0,70.0,7.5,route_06,0.993431717011383,2.305719170335256,4.795039096516717,0.48085513463492097,0.36228342172334493,False,anchorage_061,57.121492665178046,8.598549033846517,74.3556292983978,0.026193222665797173
265547110,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.554665,14.359439,55.55466,14.359438,0.15243536317437933,4.336433088235295e-05,4.0,12.0,0.9,route_09,0.997781338625344,1.80253537260619,3.740023557864132,0.48195829376956895,0.3620233856708407,False,anchorage_159,55.55545537602628,14.359066684729063,0.09147320512127591,0.956263745145149
